Period_Index,Rep_Period_Index,Month,Rep_Period
1,1,1,25
2,3,1,71
3,3,1,71
4,1,1,25
5,3,1,71
6,1,1,25
7,1,1,25
8,1,1,25
9,1,1,25
10,3,1,71
11,3,2,71
12,1,2,25
13,2,2,65
14,3,2,71
15,2,2,65
16,3,2,71
17,3,2,71
18,1,2,25
19,1,2,25
20,1,3,25
21,1,3,25
22,1,3,25
23,1,3,25
24,3,3,71
25,1,3,25
26,1,3,25
27,3,3,71
28,2,3,65
29,3,3,71
30,3,3,71
31,1,4,25
32,3,4,71
33,2,4,65
34,3,4,71
35,1,4,25
36,3,4,71
37,1,4,25
38,3,4,71
39,1,4,25
40,1,4,25
41,3,5,71
42,3,5,71
43,2,5,65
44,2,5,65
45,2,5,65
46,3,5,71
47,3,5,71
48,1,5,25
49,1,5,25
50,3,5,71
51,3,6,71
52,3,6,71
53,2,6,65
54,3,6,71
55,3,6,71
56,3,6,71
57,1,6,25
58,2,6,65
59,2,6,65
60,4,6,60
61,3,7,71
62,3,7,71
63,2,7,65
64,2,7,65
65,2,7,65
66,2,7,65
67,3,7,71
68,3,7,71
69,3,7,71
70,2,7,65
71,3,8,71
72,3,8,71
73,2,8,65
74,2,8,65
75,3,8,71
76,3,8,71
77,2,8,65
78,2,8,65
79,3,8,71
80,2,8,65
81,3,8,71
82,3,9,71
83,3,9,71
84,3,9,71
85,3,9,71
86,2,9,65
87,2,9,65
88,3,9,71
89,3,9,71
90,1,9,25
91,3,9,71
92,3,10,71
93,3,10,71
94,3,10,71
95,3,10,71
96,1,10,25
97,1,10,25
98,1,10,25
99,1,10,25
100,1,10,25
101,2,10,65
102,3,11,71
103,2,11,65
104,2,11,65
105,1,11,25
106,2,11,65
107,2,11,65
108,2,11,65
109,2,11,65
110,2,11,65
111,2,11,65
112,2,12,65
113,2,12,65
114,2,12,65
115,1,12,25
116,3,12,71
117,3,12,71
118,1,12,25
119,3,12,71
120,1,12,25
121,2,12,65
