Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000.0,1.0,1.0,1.0,2000.0,1.0,168.0,1.0,1,76119,3383
,2.0,0.9,0.04,1800.0,,,,2,75130,3339
,3.0,0.55,0.024,1100.0,,,,3,72052,3202
,4.0,0.2,0.003,400.0,,,,4,67588,3003
,,,,,,,,5,63217,2809
,,,,,,,,6,48344,2148
,,,,,,,,7,47684,2119
,,,,,,,,8,45654,2029
,,,,,,,,9,47233,2099
,,,,,,,,10,48286,2146
,,,,,,,,11,49892,2217
,,,,,,,,12,51423,2285
,,,,,,,,13,55658,2473
,,,,,,,,14,56382,2505
,,,,,,,,15,57495,2555
,,,,,,,,16,59456,2642
,,,,,,,,17,61032,2712
,,,,,,,,18,61660,2740
,,,,,,,,19,65526,2912
,,,,,,,,20,70324,3125
,,,,,,,,21,70264,3122
,,,,,,,,22,70328,3125
,,,,,,,,23,71012,3156
,,,,,,,,24,69297,3079
,,,,,,,,25,70780,3145
,,,,,,,,26,70261,3122
,,,,,,,,27,66949,2975
,,,,,,,,28,64302,2857
,,,,,,,,29,61303,2724
,,,,,,,,30,58227,2587
,,,,,,,,31,53050,2357
,,,,,,,,32,52910,2351
,,,,,,,,33,55916,2485
,,,,,,,,34,58711,2609
,,,,,,,,35,61654,2740
,,,,,,,,36,63430,2819
,,,,,,,,37,70028,3112
,,,,,,,,38,71395,3173
,,,,,,,,39,69953,3109
,,,,,,,,40,66763,2967
,,,,,,,,41,66515,2956
,,,,,,,,42,66581,2959
,,,,,,,,43,69340,3081
,,,,,,,,44,73011,3244
,,,,,,,,45,74179,3296
,,,,,,,,46,77418,3440
,,,,,,,,47,81303,3613
,,,,,,,,48,84202,3742
,,,,,,,,49,78468,3487
,,,,,,,,50,66829,2970
,,,,,,,,51,62231,2765
,,,,,,,,52,59414,2640
,,,,,,,,53,57376,2550
,,,,,,,,54,57470,2554
,,,,,,,,55,60368,2683
,,,,,,,,56,61189,2719
,,,,,,,,57,65721,2920
,,,,,,,,58,68209,3031
,,,,,,,,59,70833,3148
,,,,,,,,60,73238,3255
,,,,,,,,61,86535,3846
,,,,,,,,62,85597,3804
,,,,,,,,63,80865,3594
,,,,,,,,64,74280,3301
,,,,,,,,65,72188,3208
,,,,,,,,66,70790,3146
,,,,,,,,67,72637,3228
,,,,,,,,68,75846,3370
,,,,,,,,69,76430,3396
,,,,,,,,70,79225,3521
,,,,,,,,71,83538,3712
,,,,,,,,72,85826,3814
,,,,,,,,73,78787,3501
,,,,,,,,74,67235,2988
,,,,,,,,75,62375,2772
,,,,,,,,76,57732,2565
,,,,,,,,77,54790,2435
,,,,,,,,78,54432,2419
,,,,,,,,79,56219,2498
,,,,,,,,80,57745,2566
,,,,,,,,81,61313,2725
,,,,,,,,82,63267,2811
,,,,,,,,83,66257,2944
,,,,,,,,84,68331,3036
,,,,,,,,85,78436,3486
,,,,,,,,86,78847,3504
,,,,,,,,87,74811,3324
,,,,,,,,88,68931,3063
,,,,,,,,89,67453,2997
,,,,,,,,90,66390,2950
,,,,,,,,91,67965,3020
,,,,,,,,92,70547,3135
,,,,,,,,93,71303,3169
,,,,,,,,94,74024,3289
,,,,,,,,95,78029,3467
,,,,,,,,96,79972,3554
,,,,,,,,97,73479,3265
,,,,,,,,98,62349,2771
,,,,,,,,99,57639,2561
