TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/04 0:00,0.885,0.8859999999999999,0.919,0.792,0.795,0.807,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/04 1:00,0.922,0.889,0.93,0.8079999999999999,0.7759999999999999,0.7909999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/04 2:00,0.895,0.8740000000000001,0.941,0.773,0.754,0.767,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7440000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/04 3:00,0.8370000000000001,0.882,0.917,0.728,0.75,0.7659999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/04 4:00,0.8220000000000001,0.894,0.879,0.7070000000000001,0.75,0.7659999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/04 5:00,0.825,0.879,0.8690000000000001,0.727,0.753,0.757,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/04 6:00,0.792,0.843,0.85,0.716,0.7509999999999999,0.727,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/04 7:00,0.785,0.875,0.883,0.698,0.7709999999999999,0.735,0.0,0.0,0.0,0.0,0.017
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/04 8:00,0.755,0.8220000000000001,0.82,0.635,0.688,0.67,0.235,0.147,0.067,0.047,0.08900000000000001
0.331,1.0,1.0,1.0,1.0,0.146,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,0.027000000000000003,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/04 9:00,0.8270000000000001,0.75,0.865,0.57,0.628,0.737,0.435,0.578,0.273,0.213,0.146
