TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/12 0:00,0.973,0.969,0.971,0.509,0.374,0.456,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/12 1:00,0.953,0.949,0.96,0.428,0.269,0.341,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/12 2:00,0.909,0.909,0.933,0.172,0.12,0.251,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7440000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/12 3:00,0.825,0.8370000000000001,0.875,0.265,0.009000000000000001,0.193,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 4:00,0.69,0.69,0.792,0.763,0.16399999999999998,0.087,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 5:00,0.648,0.556,0.732,0.954,0.763,0.013,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 6:00,0.667,0.561,0.685,0.97,0.936,0.078,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 7:00,0.715,0.659,0.7240000000000001,0.964,0.96,0.35100000000000003,0.0,0.0,0.016,0.08800000000000001,0.138
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 8:00,0.5870000000000001,0.5760000000000001,0.5870000000000001,0.969,0.962,0.5870000000000001,0.475,0.591,0.627,0.625,0.594
0.331,1.0,1.0,1.0,1.0,0.146,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,0.027000000000000003,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 9:00,0.33,0.34600000000000003,0.458,0.973,0.964,0.8370000000000001,0.706,0.785,0.79,0.7709999999999999,0.742
0.503,1.0,1.0,1.0,1.0,0.421,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.433,0.027000000000000003,1.0,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 10:00,0.422,0.459,0.614,0.973,0.96,0.92,0.794,0.846,0.845,0.828,0.804
0.767,1.0,1.0,1.0,1.0,0.585,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.594,0.027000000000000003,1.0,0.5660000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 11:00,0.297,0.338,0.491,0.97,0.953,0.936,0.8340000000000001,0.873,0.8690000000000001,0.851,0.825
0.7509999999999999,1.0,1.0,1.0,1.0,0.682,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.685,0.027000000000000003,1.0,0.631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 12:00,0.185,0.198,0.354,0.963,0.947,0.927,0.84,0.877,0.87,0.8170000000000001,0.7929999999999999
0.563,1.0,1.0,1.0,1.0,0.73,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.736,0.027000000000000003,1.0,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 13:00,0.132,0.123,0.263,0.953,0.94,0.899,0.83,0.866,0.8590000000000001,0.8390000000000001,0.815
0.354,1.0,1.0,1.0,1.0,0.737,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74,0.027000000000000003,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 14:00,0.115,0.096,0.226,0.947,0.935,0.873,0.7959999999999999,0.833,0.8220000000000001,0.805,0.7809999999999999
0.377,1.0,1.0,1.0,1.0,0.706,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.706,0.027000000000000003,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 15:00,0.125,0.106,0.245,0.944,0.928,0.82,0.726,0.7709999999999999,0.755,0.73,0.703
0.29,1.0,1.0,1.0,1.0,0.634,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.613,0.027000000000000003,1.0,0.278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/12 16:00,0.14300000000000002,0.136,0.29600000000000004,0.941,0.905,0.703,0.59,0.64,0.614,0.5670000000000001,0.524
0.261,1.0,1.0,1.0,1.0,0.521,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,0.026,1.0,0.402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/12 17:00,0.201,0.209,0.408,0.934,0.863,0.6409999999999999,0.278,0.266,0.189,0.092,0.047
0.329,1.0,1.0,1.0,1.0,0.29,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.256,0.026,1.0,0.394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/12 18:00,0.257,0.278,0.494,0.919,0.884,0.675,0.0,0.0,0.0,0.0,0.0
0.779,1.0,1.0,1.0,1.0,0.0,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/12 19:00,0.299,0.336,0.5329999999999999,0.8909999999999999,0.884,0.708,0.0,0.0,0.0,0.0,0.0
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/12 20:00,0.33,0.38,0.5379999999999999,0.87,0.861,0.775,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.34700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/12 21:00,0.333,0.395,0.512,0.862,0.836,0.79,0.0,0.0,0.0,0.0,0.0
