Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,4450.644937,35174.21609
,2,0.9,0.04,1800,,,,2,4388.976582,34624.56822
,3,0.55,0.024,1100,,,,3,4350.441225,34216.1007
,4,0.2,0.003,400,,,,4,4335.228235,34153.11028
,,,,,,,,5,4349.311016,34463.52455
,,,,,,,,6,4393.78784,35266.66813
,,,,,,,,7,4440.90645,36057.1374
,,,,,,,,8,4504.298032,36528.71159
,,,,,,,,9,4547.291304,37093.3598
,,,,,,,,10,4615.242187,38353.98269
,,,,,,,,11,4648.952421,39417.37185
,,,,,,,,12,4653.137549,40008.77425
,,,,,,,,13,4604.299853,40032.01373
,,,,,,,,14,4533.492368,39588.22839
,,,,,,,,15,4491.309504,39037.77614
,,,,,,,,16,4470.252999,38690.62719
,,,,,,,,17,4488.338658,38973.777
,,,,,,,,18,4577.251346,40423.25534
,,,,,,,,19,4681.777397,41095.96326
,,,,,,,,20,4642.18346,40498.0583
,,,,,,,,21,4580.948182,39776.8382
,,,,,,,,22,4488.931695,38574.55571
,,,,,,,,23,4348.189645,36823.21753
,,,,,,,,24,4216.32057,34928.45536
,,,,,,,,25,4120.217647,33381.51087
,,,,,,,,26,4062.594305,32356.42125
,,,,,,,,27,4038.19842,31895.94786
,,,,,,,,28,4038.808489,31915.90527
,,,,,,,,29,4067.083546,32518.73076
,,,,,,,,30,4162.138592,34029.84012
,,,,,,,,31,4283.777088,35988.46896
,,,,,,,,32,4407.605287,37294.06789
,,,,,,,,33,4445.822883,37956.66826
,,,,,,,,34,4511.762886,38852.85277
,,,,,,,,35,4557.15669,39460.91636
,,,,,,,,36,4532.445358,39495.06123
,,,,,,,,37,4435.255893,39234.90546
,,,,,,,,38,4349.372654,38890.99234
,,,,,,,,39,4273.931648,38495.34477
,,,,,,,,40,4227.559334,38275.47661
,,,,,,,,41,4202.045323,38433.97336
,,,,,,,,42,4229.047614,39713.61415
,,,,,,,,43,4286.57525,40099.31335
,,,,,,,,44,4249.741659,39403.14691
,,,,,,,,45,4144.644621,38577.10314
,,,,,,,,46,4013.952067,37367.59488
,,,,,,,,47,3875.598125,35717.65451
,,,,,,,,48,3758.59165,33852.66634
,,,,,,,,49,3642.0568,32209.53201
,,,,,,,,50,3575.608421,31341.94013
,,,,,,,,51,3563.295903,30729.58199
,,,,,,,,52,3558.81104,30434.92975
,,,,,,,,53,3571.232429,30705.06983
,,,,,,,,54,3649.798072,31508.79125
,,,,,,,,55,3719.843928,32733.39985
,,,,,,,,56,3816.425848,33898.35833
,,,,,,,,57,3840.641682,34882.36338
,,,,,,,,58,3793.447524,35942.17182
,,,,,,,,59,3563.710811,36025.53685
,,,,,,,,60,3346.130767,35407.63932
,,,,,,,,61,3271.606698,34248.32105
,,,,,,,,62,3264.705666,32517.61024
,,,,,,,,63,3213.206903,30967.51633
,,,,,,,,64,3183.516739,29912.71237
,,,,,,,,65,3200.681872,29500.49491
,,,,,,,,66,3342.203355,31062.75478
,,,,,,,,67,3592.129924,33787.89628
,,,,,,,,68,3676.311081,34333.08981
,,,,,,,,69,3697.705835,34572.28832
,,,,,,,,70,3680.784242,34379.67486
,,,,,,,,71,3628.174038,33643.82614
,,,,,,,,72,3545.73565,32562.06624
,,,,,,,,73,3459.933755,31581.80971
,,,,,,,,74,3444.699036,31125.491
,,,,,,,,75,3458.687651,30960.28729
,,,,,,,,76,3488.490053,31154.60732
,,,,,,,,77,3548.11017,31720.70947
,,,,,,,,78,3666.286253,32879.39443
,,,,,,,,79,3797.892103,34659.93803
,,,,,,,,80,3932.710029,36217.24922
,,,,,,,,81,3993.503211,37146.37335
