Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,5668.794023,31155.32108
,2,0.9,0.04,1800,,,,2,5676.52909,30854.8374
,3,0.55,0.024,1100,,,,3,5659.08241,30413.08261
,4,0.2,0.003,400,,,,4,5662.9171,30173.24477
,,,,,,,,5,5685.070869,30313.47185
,,,,,,,,6,5723.954731,30763.08091
,,,,,,,,7,5766.465812,31332.58584
,,,,,,,,8,5825.224432,31623.21091
,,,,,,,,9,5872.781668,32115.39939
,,,,,,,,10,5939.952622,33065.57997
,,,,,,,,11,5953.435029,34057.77564
,,,,,,,,12,5933.315438,34471.74168
,,,,,,,,13,5876.075153,34444.65002
,,,,,,,,14,5820.196702,34085.25107
,,,,,,,,15,5777.35444,33607.49842
,,,,,,,,16,5728.314152,33309.95767
,,,,,,,,17,5761.215745,33493.86475
,,,,,,,,18,5852.941751,34883.88819
,,,,,,,,19,5952.217671,35785.52546
,,,,,,,,20,5934.996007,35338.48468
,,,,,,,,21,5889.063786,34662.12538
,,,,,,,,22,5809.098306,33573.20486
,,,,,,,,23,5687.963786,31875.34192
,,,,,,,,24,5572.852115,30030.77929
,,,,,,,,25,5535.172463,28615.85582
,,,,,,,,26,5473.925718,27730.57835
,,,,,,,,27,5455.494219,27203.31665
,,,,,,,,28,5477.864619,27162.04058
,,,,,,,,29,5521.822579,27791.32409
,,,,,,,,30,5613.583431,29328.90906
,,,,,,,,31,5755.99697,31314.51928
,,,,,,,,32,5912.415253,32739.03656
,,,,,,,,33,5899.23731,33215.93543
,,,,,,,,34,5868.36825,33659.00423
,,,,,,,,35,5773.712131,34087.12313
,,,,,,,,36,5695.173942,34156.96468
,,,,,,,,37,5605.099984,33964.97655
,,,,,,,,38,5579.104992,33740.79113
,,,,,,,,39,5555.632397,33352.36134
,,,,,,,,40,5542.580167,33028.6974
,,,,,,,,41,5574.67678,33029.45323
,,,,,,,,42,5671.823277,34022.35374
,,,,,,,,43,5826.723965,35250.50726
