TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.787,1,1,1,1,1,1,1,0.0,0.028,1,0.448,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/13 0:00,0.618,0.787,0.701,0.72,0.429,0.348,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.843,1,1,1,1,1,1,1,0.0,0.028,1,0.36,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/13 1:00,0.568,0.72,0.732,0.7240000000000001,0.285,0.257,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,1,1,1,0.0,0.028,1,0.275,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/13 2:00,0.486,0.5489999999999999,0.691,0.629,0.15,0.19,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7440000000000001,1,1,1,1,1,1,1,0.0,0.028,1,0.266,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/13 3:00,0.42,0.455,0.6509999999999999,0.453,0.069,0.187,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.682,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.241,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 4:00,0.365,0.431,0.551,0.262,0.049,0.225,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.608,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.136,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 5:00,0.35200000000000004,0.417,0.453,0.113,0.054000000000000006,0.28300000000000003,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.52,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.11,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 6:00,0.4270000000000001,0.419,0.421,0.078,0.098,0.335,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.411,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.129,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 7:00,0.464,0.374,0.422,0.17800000000000002,0.217,0.342,0.0,0.0,0.003,0.0,0.001
1.0,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 8:00,0.414,0.29,0.474,0.361,0.303,0.359,0.477,0.518,0.397,0.01,0.027000000000000003
0.331,1,1,1,1,0.146,1,0.122,1,1,1,1,1,1,1,0.17800000000000002,0.027000000000000003,1,0.31,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 9:00,0.35700000000000004,0.175,0.366,0.608,0.534,0.594,0.7040000000000001,0.762,0.722,0.051,0.073
0.503,1,1,1,1,0.421,1,0.154,1,1,1,1,1,1,1,0.433,0.027000000000000003,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 10:00,0.234,0.098,0.243,0.828,0.8009999999999999,0.701,0.7909999999999999,0.8490000000000001,0.8270000000000001,0.091,0.105
0.767,1,1,1,1,0.585,1,0.268,1,1,1,1,1,1,1,0.594,0.027000000000000003,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 11:00,0.233,0.05,0.161,0.926,0.932,0.7709999999999999,0.825,0.883,0.856,0.154,0.11
0.7509999999999999,1,1,1,1,0.682,1,0.201,1,1,1,1,1,1,1,0.685,0.027000000000000003,1,0.631,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 12:00,0.18,0.027000000000000003,0.133,0.957,0.966,0.838,0.821,0.8859999999999999,0.8740000000000001,0.312,0.13699999999999998
0.563,1,1,1,1,0.73,1,0.132,1,1,1,1,1,1,1,0.736,0.027000000000000003,1,0.438,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 13:00,0.16,0.057,0.154,0.961,0.968,0.909,0.779,0.868,0.853,0.235,0.097
0.354,1,1,1,1,0.737,1,0.133,1,1,1,1,1,1,1,0.74,0.027000000000000003,1,0.294,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 14:00,0.19,0.113,0.22,0.953,0.96,0.955,0.7140000000000001,0.8079999999999999,0.747,0.16899999999999998,0.08900000000000001
0.377,1,1,1,1,0.706,1,0.131,1,1,1,1,1,1,1,0.706,0.027000000000000003,1,0.313,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 15:00,0.215,0.131,0.29,0.928,0.935,0.965,0.615,0.721,0.573,0.106,0.075
0.29,1,1,1,1,0.634,1,0.152,1,1,1,1,1,1,1,0.613,0.027000000000000003,1,0.278,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/13 16:00,0.206,0.114,0.321,0.8859999999999999,0.889,0.955,0.363,0.5589999999999999,0.22,0.052000000000000005,0.04
0.261,1,1,1,1,0.521,1,0.084,1,1,1,1,1,1,1,0.485,0.026,1,0.402,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/13 17:00,0.223,0.204,0.399,0.8340000000000001,0.8270000000000001,0.931,0.099,0.172,0.02,0.002,0.0
0.329,1,1,1,1,0.29,1,0.094,1,1,1,1,1,1,1,0.256,0.026,1,0.394,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/13 18:00,0.35600000000000004,0.41,0.4970000000000001,0.816,0.804,0.903,0.0,0.0,0.0,0.0,0.0
0.779,1,1,1,1,0.0,1,0.085,1,1,1,1,1,1,1,0.0,0.026,1,0.3,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/13 19:00,0.424,0.486,0.483,0.83,0.8170000000000001,0.877,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.122,1,1,1,1,1,1,1,0.0,0.026,1,0.257,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/13 20:00,0.404,0.486,0.434,0.8240000000000001,0.7929999999999999,0.845,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.026,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/13 21:00,0.329,0.406,0.3720000000000001,0.797,0.75,0.7959999999999999,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/13 22:00,0.221,0.331,0.304,0.748,0.701,0.748,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/13 23:00,0.134,0.245,0.226,0.732,0.6629999999999999,0.727,0.0,0.0,0.0,0.0,0.0
