Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.44799999999999995,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.787,1,0.0,1,1,1,1,0.10300000000000001,0.008,0.023,0.085,0.22,0.303,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.36,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.843,1,0.0,1,1,1,1,0.045,0.085,0.002,0.096,0.253,0.312,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.275,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.013000000000000001,0.18899999999999997,0.008,0.107,0.272,0.33899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.266,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7440000000000001,1,0.0,1,1,1,1,0.003,0.203,0.039,0.125,0.271,0.349,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.24100000000000002,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.682,1,0.0,1,1,1,1,0.001,0.198,0.045,0.147,0.22899999999999998,0.327,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.136,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.0,0.249,0.022000000000000002,0.13699999999999998,0.17800000000000002,0.245,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.11,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.52,1,0.0,1,1,1,1,0.0,0.268,0.013000000000000001,0.09699999999999999,0.18100000000000002,0.139,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.129,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.41100000000000003,1,0.0,1,1,1,1,0.001,0.22699999999999998,0.006,0.063,0.175,0.086,0.0,0.0,0.004,0.057,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
9,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.009000000000000001,0.17,0.005,0.075,0.115,0.10400000000000001,0.39799999999999996,0.466,0.435,0.501,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.31,1,0.027000000000000003,0.17800000000000002,1,1,1,1,1,1,1,0.122,1,0.146,1,1,1,1,0.013999999999999999,0.066,0.006,0.096,0.061,0.166,0.625,0.7040000000000001,0.688,0.665,0.182,1,1,1,1,1,1,1,1,1,1,1,1,1
11,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.027000000000000003,0.433,1,1,1,1,1,1,1,0.154,1,0.42100000000000004,1,1,1,1,0.032,0.062,0.018000000000000002,0.114,0.046,0.33799999999999997,0.7120000000000001,0.777,0.762,0.731,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.5660000000000001,1,0.027000000000000003,0.594,1,1,1,1,1,1,1,0.268,1,0.585,1,1,1,1,0.207,0.433,0.09699999999999999,0.113,0.11900000000000001,0.426,0.75,0.7959999999999999,0.785,0.736,0.19699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.631,1,0.027000000000000003,0.685,1,1,1,1,1,1,1,0.201,1,0.682,1,1,1,1,0.5379999999999999,0.594,0.213,0.111,0.273,0.377,0.759,0.799,0.784,0.649,0.26,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.027000000000000003,0.736,1,1,1,1,1,1,1,0.132,1,0.73,1,1,1,1,0.654,0.633,0.257,0.17300000000000001,0.4270000000000001,0.348,0.7490000000000001,0.787,0.772,0.662,0.221,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.294,1,0.027000000000000003,0.74,1,1,1,1,1,1,1,0.133,1,0.737,1,1,1,1,0.6509999999999999,0.63,0.265,0.304,0.462,0.36200000000000004,0.718,0.753,0.7340000000000001,0.5870000000000001,0.304,1,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.313,1,0.027000000000000003,0.706,1,1,1,1,1,1,1,0.131,1,0.706,1,1,1,1,0.59,0.615,0.278,0.35200000000000004,0.456,0.40399999999999997,0.6509999999999999,0.688,0.665,0.599,0.345,1,1,1,1,1,1,1,1,1,1,1,1,1
