Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,6256.761998,37463.08762
,2,0.9,0.04,1800,,,,2,6222.266197,37098.78415
,3,0.55,0.024,1100,,,,3,6194.908135,36868.15893
,4,0.2,0.003,400,,,,4,6206.383832,36883.67537
,,,,,,,,5,6217.64252,37268.94756
,,,,,,,,6,6247.653937,38017.66559
,,,,,,,,7,6301.93331,38988.35493
,,,,,,,,8,6346.629814,39601.19463
,,,,,,,,9,6343.703642,39746.93934
,,,,,,,,10,6301.103771,39877.62833
,,,,,,,,11,6233.512792,39788.6974
,,,,,,,,12,6158.593554,39331.68471
,,,,,,,,13,6066.904661,38533.70489
,,,,,,,,14,5964.047486,37661.81592
,,,,,,,,15,5899.3747,36858.41588
,,,,,,,,16,5852.712989,36564.79938
,,,,,,,,17,5865.287999,36895.13432
,,,,,,,,18,5986.628144,38657.2922
,,,,,,,,19,6146.156752,40155.20596
,,,,,,,,20,6158.938461,40159.0773
,,,,,,,,21,6168.780982,39855.40465
,,,,,,,,22,6134.931557,39329.76029
,,,,,,,,23,6054.78268,38181.891
,,,,,,,,24,5973.821504,36946.07451
,,,,,,,,25,5939.430138,35776.99387
,,,,,,,,26,5911.249767,34962.08811
,,,,,,,,27,5921.617738,34572.24635
,,,,,,,,28,5948.003467,34515.79979
,,,,,,,,29,5984.466487,35058.52208
,,,,,,,,30,6060.311755,36134.86943
,,,,,,,,31,6160.843091,37663.79535
,,,,,,,,32,6269.957964,39050.51366
,,,,,,,,33,6251.384929,39594.50563
,,,,,,,,34,6129.406338,39091.94094
,,,,,,,,35,5956.702391,37813.14513
,,,,,,,,36,5812.29638,36254.91413
,,,,,,,,37,5676.728567,34582.29363
,,,,,,,,38,5555.266035,33080.55302
,,,,,,,,39,5460.509624,32021.20378
,,,,,,,,40,5426.353934,31445.8708
,,,,,,,,41,5435.375045,31671.21048
,,,,,,,,42,5545.368995,33393.52842
,,,,,,,,43,5825.683596,36096.61641
,,,,,,,,44,5931.476551,36806.89525
,,,,,,,,45,6010.289705,37182.03713
,,,,,,,,46,6017.84498,37055.44925
,,,,,,,,47,5945.073354,36377.67987
,,,,,,,,48,5904.482911,35503.50332
,,,,,,,,49,5868.323467,34750.20894
,,,,,,,,50,5861.213143,34258.10569
,,,,,,,,51,5870.625177,34210.23181
,,,,,,,,52,5898.508429,34461.82152
,,,,,,,,53,5929.905219,34953.25763
,,,,,,,,54,6000.375148,35949.27777
,,,,,,,,55,6100.507654,37225.37277
,,,,,,,,56,6180.846174,38241.97308
,,,,,,,,57,6144.796891,38227.61848
,,,,,,,,58,5988.330476,36963.20851
,,,,,,,,59,5788.134649,35283.99652
,,,,,,,,60,5621.808083,33744.33989
,,,,,,,,61,5494.02675,32425.23294
,,,,,,,,62,5382.347752,31329.04744
,,,,,,,,63,5306.115786,30490.44619
,,,,,,,,64,5264.877319,30191.06005
,,,,,,,,65,5280.7388,30393.88764
,,,,,,,,66,5381.329955,31846.55808
,,,,,,,,67,5607.013962,33958.80252
,,,,,,,,68,5693.592316,34260.19989
,,,,,,,,69,5737.422112,34140.02406
,,,,,,,,70,5731.997461,33644.59116
,,,,,,,,71,5665.070164,32486.9205
,,,,,,,,72,5604.661466,31232.16365
,,,,,,,,73,5579.445669,30357.41327
,,,,,,,,74,5579.628786,30043.39746
,,,,,,,,75,5594.107771,30076.52154
,,,,,,,,76,5640.326796,30573.82733
,,,,,,,,77,5712.004966,31706.67363
,,,,,,,,78,5850.5583,34003.36037
,,,,,,,,79,6078.599732,37137.06744
,,,,,,,,80,6249.841209,39135.23506
,,,,,,,,81,6168.051947,38944.84811
,,,,,,,,82,5987.133791,37489.05803
,,,,,,,,83,5841.017005,36091.07154
,,,,,,,,84,5704.316954,34985.91901
,,,,,,,,85,5592.385785,34209.20076
,,,,,,,,86,5511.022663,33751.10448
,,,,,,,,87,5444.870007,33424.97513
,,,,,,,,88,5411.819278,33289.87051
,,,,,,,,89,5406.909369,33246.2201
,,,,,,,,90,5451.130157,33969.56326
,,,,,,,,91,5678.399916,35635.72448
,,,,,,,,92,5748.6156,35347.56409
,,,,,,,,93,5765.035123,34677.52501
,,,,,,,,94,5753.356602,33703.42968
,,,,,,,,95,5688.434492,32175.10172
,,,,,,,,96,5619.903608,30480.5619
,,,,,,,,97,5612.757048,29394.61912
,,,,,,,,98,5609.695111,29036.65738
,,,,,,,,99,5630.83397,29060.47345
,,,,,,,,100,5676.977611,29534.56643
,,,,,,,,101,5804.112691,30715.00645
,,,,,,,,102,5989.707277,33084.19861
,,,,,,,,103,6285.872269,36456.13551
,,,,,,,,104,6428.13606,38445.16648
,,,,,,,,105,6324.159183,38276.13286
,,,,,,,,106,6101.571515,37162.79882
,,,,,,,,107,5879.652348,36155.76738
,,,,,,,,108,5747.907515,35198.24252
,,,,,,,,109,5641.048564,34358.20334
,,,,,,,,110,5558.337477,33840.31775
,,,,,,,,111,5501.440426,33350.22046
,,,,,,,,112,5473.291602,33105.0204
,,,,,,,,113,5474.841305,33179.73798
,,,,,,,,114,5529.370659,34255.31845
,,,,,,,,115,5747.550195,35937.91107
,,,,,,,,116,5798.769625,35683.69175
,,,,,,,,117,5797.430325,35028.3805
,,,,,,,,118,5754.632,33726.278
,,,,,,,,119,5648.95257,31892.68489
,,,,,,,,120,5542.454621,29887.36175
,,,,,,,,121,5459.823374,28443.51374
,,,,,,,,122,5444.499264,27500.48052
,,,,,,,,123,5438.215325,27019.46382
,,,,,,,,124,5445.617337,26918.72758
,,,,,,,,125,5517.973706,27505.33681
,,,,,,,,126,5649.122596,29234.85453
,,,,,,,,127,5906.001202,31783.13463
,,,,,,,,128,6033.052991,33291.71083
,,,,,,,,129,6010.571704,33833.24549
,,,,,,,,130,5994.441353,34500.3496
,,,,,,,,131,5966.90803,34877.58541
,,,,,,,,132,5929.371881,35104.12817
,,,,,,,,133,5857.148209,34955.03271
,,,,,,,,134,5825.849226,34729.47727
,,,,,,,,135,5787.42031,34466.55303
,,,,,,,,136,5783.862068,34534.8557
,,,,,,,,137,5817.919397,35331.27148
,,,,,,,,138,5872.303054,36367.83137
,,,,,,,,139,5994.156904,37301.44641
,,,,,,,,140,6017.030533,36939.82076
,,,,,,,,141,6030.56353,36314.39355
,,,,,,,,142,5987.463458,35187.91795
,,,,,,,,143,5879.110418,33493.37736
,,,,,,,,144,5810.313704,31849.30384
,,,,,,,,145,5751.406227,30861.88158
,,,,,,,,146,5736.58125,30329.7366
,,,,,,,,147,5754.825009,30190.88364
,,,,,,,,148,5810.678793,30478.05501
,,,,,,,,149,5897.947793,31568.07954
,,,,,,,,150,6046.366508,33898.30115
,,,,,,,,151,6305.397144,37296.03884
,,,,,,,,152,6450.840586,39300.05698
,,,,,,,,153,6364.376442,39491.04592
,,,,,,,,154,6177.825682,39031.08392
,,,,,,,,155,6001.103591,38439.00739
,,,,,,,,156,5867.834342,37651.33594
,,,,,,,,157,5751.500999,36888.75326
,,,,,,,,158,5676.439124,36193.41536
,,,,,,,,159,5631.870925,35635.6797
,,,,,,,,160,5613.974417,35385.50892
,,,,,,,,161,5636.428623,35709.61716
,,,,,,,,162,5707.209618,37099.2517
,,,,,,,,163,5926.538523,38800.70806
,,,,,,,,164,5972.91949,38892.75519
,,,,,,,,165,6002.101173,38574.30803
,,,,,,,,166,5975.767121,37547.92184
,,,,,,,,167,5880.82487,35875.47032
,,,,,,,,168,5783.711274,34301.55376
,,,,,,,,169,5732.046733,33334.82961
,,,,,,,,170,5745.407569,32877.39929
,,,,,,,,171,5805.431854,32828.41317
,,,,,,,,172,5865.550459,33187.19336
,,,,,,,,173,5955.183283,34295.9362
,,,,,,,,174,6132.233219,36594.67716
,,,,,,,,175,6370.825265,39856.55131
,,,,,,,,176,6520.762245,41844.04895
,,,,,,,,177,6494.603936,41979.91346
,,,,,,,,178,6368.320578,41352.07335
