Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,,TRE,TRE_WEST
2000,1,1,1,2000,1,168,1,1,81433,3619,,56407.23476,2933.091065
,2,0.9,0.04,1800,,,,2,80346,3570,,55373.46576,2900.201646
,3,0.55,0.024,1100,,,,3,76355,3393,,54520.77217,2887.038875
,4,0.2,0.003,400,,,,4,70783,3145,,54183.93167,2899.713229
,,,,,,,,5,65171,2896,,54525.02786,2937.785095
,,,,,,,,6,49354,2193,,55611.94931,3007.361312
,,,,,,,,7,48729,2165,,57054.38366,3121.650092
,,,,,,,,8,46082,2048,,57948.59542,3252.347663
,,,,,,,,9,47420,2107,,59173.05364,3290.860142
,,,,,,,,10,48299,2146,,61315.84268,3381.263288
,,,,,,,,11,49705,2209,,62679.71167,3406.776632
,,,,,,,,12,51290,2279,,62830.1497,3359.028305
,,,,,,,,13,55673,2474,,61844.77105,3269.095561
,,,,,,,,14,57024,2534,,60368.81063,3180.078222
,,,,,,,,15,58618,2605,,59132.41492,3114.362225
,,,,,,,,16,61229,2721,,58900.19029,3087.528465
,,,,,,,,17,63251,2811,,59553.2077,3107.846851
,,,,,,,,18,64693,2875,,63316.44378,3260.839182
,,,,,,,,19,69386,3083,,67166.20885,3451.547798
,,,,,,,,20,74671,3318,,67465.5411,3440.08173
,,,,,,,,21,74844,3326,,67254.73201,3382.06231
,,,,,,,,22,75054,3335,,65633.96839,3314.151745
,,,,,,,,23,76022,3378,,62787.61254,3156.508964
,,,,,,,,24,73905,3284,,59524.70957,2997.65297
,,,,,,,,25,76171,3385,,57701.25005,2875.867315
,,,,,,,,26,75604,3360,,57067.11079,2875.458297
,,,,,,,,27,71615,3182,,57320.49751,2898.688109
,,,,,,,,28,68237,3032,,58139.99826,2951.418462
,,,,,,,,29,64295,2857,,60009.34727,3035.099381
,,,,,,,,30,60190,2675,,64174.34788,3210.075431
,,,,,,,,31,53687,2386,,70068.40718,3484.725225
,,,,,,,,32,53077,2359,,72927.49504,3696.503935
,,,,,,,,33,55891,2484,,73124.75257,3750.434099
,,,,,,,,34,58627,2605,,73238.85971,3785.467244
,,,,,,,,35,61478,2732,,72685.75239,3763.380766
,,,,,,,,36,63402,2817,,70505.93097,3662.516602
,,,,,,,,37,70492,3133,,68775.38682,3582.402948
,,,,,,,,38,73026,3245,,67366.2972,3542.380669
,,,,,,,,39,71935,3197,,66256.43864,3494.22007
,,,,,,,,40,68596,3048,,66128.43527,3491.456465
,,,,,,,,41,68423,3041,,67573.69054,3530.763872
,,,,,,,,42,69258,3078,,71830.50626,3687.257068
,,,,,,,,43,72605,3226,,76950.71482,3926.303933
,,,,,,,,44,76715,3409,,77498.71239,3908.734383
,,,,,,,,45,78313,3480,,77173.06466,3858.537719
,,,,,,,,46,82480,3665,,75685.3651,3775.557285
,,,,,,,,47,87576,3892,,72261.7456,3596.55898
,,,,,,,,48,91355,4060,,68686.2599,3418.02336
,,,,,,,,49,84813,3769,,66653.91654,3321.389161
,,,,,,,,50,70840,3148,,66160.4005,3314.488878
,,,,,,,,51,65211,2898,,66458.02949,3348.960978
,,,,,,,,52,61637,2739,,67403.20791,3400.887284
,,,,,,,,53,58719,2609,,69450.5148,3494.898401
,,,,,,,,54,58169,2585,,73941.6439,3691.045744
,,,,,,,,55,60411,2684,,79818.52484,3975.321357
,,,,,,,,56,60796,2702,,82761.78758,4182.734873
,,,,,,,,57,65131,2894,,80570.41447,4103.816594
,,,,,,,,58,67517,3000,,77494.4514,3978.619905
,,,,,,,,59,69972,3109,,74211.50791,3822.682008
,,,,,,,,60,72477,3221,,70826.9397,3616.503635
,,,,,,,,61,86590,3848,,67146.77286,3425.214332
,,,,,,,,62,86883,3861,,64145.77846,3283.429734
,,,,,,,,63,82611,3671,,61767.53725,3154.236166
,,,,,,,,64,76008,3378,,60371.0459,3080.49575
,,,,,,,,65,74098,3293,,60764.20448,3086.924968
,,,,,,,,66,73683,3274,,65348.18821,3252.057619
,,,,,,,,67,76226,3387,,72545.26847,3575.067825
,,,,,,,,68,79935,3552,,74247.42184,3608.37683
,,,,,,,,69,81050,3602,,74957.73321,3593.520749
,,,,,,,,70,84900,3773,,73668.77219,3528.915299
,,,,,,,,71,90497,4022,,70065.99448,3353.527799
,,,,,,,,72,93655,4162,,66690.06838,3172.4776
,,,,,,,,73,85643,3806,,64473.8571,3197.783327
,,,,,,,,74,71622,3183,,63851.34979,3190.920665
,,,,,,,,75,65656,2918,,63832.17568,3201.858068
,,,,,,,,76,60139,2672,,64368.27621,3232.101379
,,,,,,,,77,56240,2499,,66017.9481,3307.453717
,,,,,,,,78,55181,2452,,69978.54098,3480.526297
,,,,,,,,79,56388,2506,,75477.2079,3761.722728
,,,,,,,,80,57541,2557,,77994.54258,3966.592996
,,,,,,,,81,60936,2708,,76518.02869,3929.190337
,,,,,,,,82,62822,2792,,73930.03196,3850.474128
,,,,,,,,83,65723,2921,,71268.71398,3740.845713
,,,,,,,,84,67921,3018,,68332.18814,3600.433433
,,,,,,,,85,78592,3492,,65463.63409,3464.264923
,,,,,,,,86,80300,3568,,63080.65365,3360.138405
,,,,,,,,87,76718,3409,,61540.48285,3278.898868
,,,,,,,,88,70947,3153,,60564.85125,3214.080885
,,,,,,,,89,69675,3096,,60891.56087,3222.492456
,,,,,,,,90,69482,3088,,63380.68946,3321.148429
,,,,,,,,91,71666,3185,,65941.70872,3479.014927
,,,,,,,,92,74644,3317,,64841.66093,3412.913486
,,,,,,,,93,75784,3368,,62943.4221,3320.244751
,,,,,,,,94,79402,3529,,60774.4347,3226.683651
,,,,,,,,95,84520,3756,,57461.21762,3062.327514
,,,,,,,,96,87288,3879,,53710.7339,2869.9854
,,,,,,,,97,79820,3547,,50566.56839,2759.426846
,,,,,,,,98,66512,2956,,48822.96078,2706.313475
,,,,,,,,99,60880,2705,,47764.47639,2688.128323
,,,,,,,,100,56384,2505,,47299.27143,2685.666878
,,,,,,,,101,52727,2343,,47586.02538,2712.816546
,,,,,,,,102,51527,2290,,48721.60957,2785.153251
,,,,,,,,103,53445,2375,,50625.65717,2936.56433
,,,,,,,,104,55319,2458,,52897.24705,3134.833118
,,,,,,,,105,58518,2600,,55019.50298,3239.692698
,,,,,,,,106,60469,2687,,57055.55317,3310.21
,,,,,,,,107,63304,2813,,57897.55308,3323.350981
,,,,,,,,108,65426,2907,,57661.75312,3262.132425
,,,,,,,,109,74222,3298,,56768.07952,3177.133885
,,,,,,,,110,76959,3420,,55602.79696,3098.573954
,,,,,,,,111,73866,3282,,54642.21176,3032.105974
,,,,,,,,112,68775,3056,,54389.09705,2979.718836
,,,,,,,,113,68122,3027,,54888.77053,2983.539131
,,,,,,,,114,68242,3032,,57200.79809,3050.947409
,,,,,,,,115,70280,3123,,60186.01321,3210.575663
,,,,,,,,116,73089,3248,,59981.40666,3198.662722
,,,,,,,,117,74233,3299,,59346.7797,3173.955818
,,,,,,,,118,77880,3461,,58500.06293,3159.097063
,,,,,,,,119,82353,3660,,56673.17439,3069.75085
,,,,,,,,120,84793,3768,,54001.46565,2952.60489
,,,,,,,,121,77892,3461,,51873.00087,2856.431976
,,,,,,,,122,65813,2925,,50837.03148,2845.747442
,,,,,,,,123,60050,2668,,50597.09316,2874.229962
,,,,,,,,124,55715,2476,,50878.33109,2913.793722
,,,,,,,,125,51917,2307,,51703.36125,2979.015839
,,,,,,,,126,50070,2225,,53317.62483,3078.881241
,,,,,,,,127,50574,2247,,55899.21521,3242.413322
,,,,,,,,128,52135,2317,,58020.77352,3448.220655
,,,,,,,,129,54304,2413,,58899.50016,3487.082088
,,,,,,,,130,56128,2494,,57366.34947,3366.821537
,,,,,,,,131,59120,2627,,54630.00352,3173.913756
,,,,,,,,132,61288,2723,,51938.74832,2999.777479
,,,,,,,,133,68097,3026,,50076.03195,2871.507252
,,,,,,,,134,71952,3197,,48193.4984,2754.96593
,,,,,,,,135,69885,3106,,46852.82567,2661.179207
,,,,,,,,136,65915,2929,,46295.77534,2618.542425
,,,,,,,,137,66135,2939,,46668.10254,2628.073128
,,,,,,,,138,66806,2969,,49923.24995,2764.269954
,,,,,,,,139,68242,3032,,55621.75434,3037.491461
,,,,,,,,140,70301,3124,,56868.41856,3071.721476
,,,,,,,,141,70943,3153,,56969.25154,3070.486863
,,,,,,,,142,74128,3294,,56154.77724,3030.85387
,,,,,,,,143,78887,3506,,53919.64386,2912.649889
,,,,,,,,144,81798,3635,,51021.65348,2786.97688
,,,,,,,,145,75325,3347,,49499.17255,2714.837592
,,,,,,,,146,61011,2711,,49338.10985,2743.902165
,,,,,,,,147,55064,2447,,50086.44849,2807.888574
,,,,,,,,148,50599,2248,,51513.09641,2889.737399
,,,,,,,,149,46876,2083,,53985.8231,3008.971452
,,,,,,,,150,44940,1997,,59125.58573,3250.579498
,,,,,,,,151,48375,2150,,66959.19058,3639.242404
,,,,,,,,152,46737,2077,,70137.7311,3873.082586
,,,,,,,,153,48952,2175,,68260.4952,3782.219349
,,,,,,,,154,50712,2253,,65523.12491,3627.920519
,,,,,,,,155,53012,2356,,62821.52725,3462.655776
,,,,,,,,156,55399,2462,,60590.90478,3299.199986
,,,,,,,,157,60332,2681,,58047.73983,3131.665643
,,,,,,,,158,61792,2746,,56027.51884,3000.844812
,,,,,,,,159,63084,2803,,54525.31928,2890.562632
,,,,,,,,160,65911,2929,,53368.23496,2800.952631
,,,,,,,,161,68324,3036,,53386.65947,2780.684843
,,,,,,,,162,69760,3100,,56389.61745,2895.248147
,,,,,,,,163,73467,3265,,62600.5926,3176.632891
,,,,,,,,164,77474,3443,,63971.14858,3238.866912
,,,,,,,,165,76916,3418,,64376.38528,3250.522125
,,,,,,,,166,76468,3398,,62753.13246,3190.911758
,,,,,,,,167,76518,3400,,59139.20974,3014.907799
,,,,,,,,168,73394,3261,,55494.8667,2832.36262
,,,,,,,,169,74615,3316,,53315.48909,2816.385102
,,,,,,,,170,72334,3214,,52661.97785,2815.595886
,,,,,,,,171,67798,3013,,52768.89107,2831.48969
,,,,,,,,172,63599,2826,,53463.59992,2877.568389
,,,,,,,,173,58966,2620,,55315.64445,2968.188764
,,,,,,,,174,54242,2410,,60009.80729,3182.106394
,,,,,,,,175,50495,2244,,67902.64931,3563.469452
,,,,,,,,176,47878,2127,,70054.12838,3731.373241
,,,,,,,,177,49672,2207,,66420.27687,3553.988615
,,,,,,,,178,51187,2275,,62850.69128,3373.065343
,,,,,,,,179,53195,2364,,59790.30561,3209.599426
,,,,,,,,180,55091,2448,,56944.69483,3060.658659
,,,,,,,,181,59577,2647,,54684.54458,2916.011138
,,,,,,,,182,61532,2734,,52984.45843,2819.425887
,,,,,,,,183,63201,2808,,51626.76951,2739.444173
,,,,,,,,184,65908,2929,,50965.34776,2696.726889
,,,,,,,,185,68051,3024,,51017.13647,2693.81401
,,,,,,,,186,69535,3090,,52753.51256,2755.596986
,,,,,,,,187,74013,3289,,57401.41075,2987.605587
,,,,,,,,188,78131,3472,,57553.58955,2986.912847
,,,,,,,,189,78094,3470,,57058.04013,2945.564725
,,,,,,,,190,77769,3456,,54832.21119,2849.157968
,,,,,,,,191,77760,3456,,51028.69372,2675.183563
,,,,,,,,192,74442,3308,,46772.26258,2475.34454
,,,,,,,,193,74968,3331,,44119.37443,2495.387162
