Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1,1,1,1,0.028,1,1,1,1,1,1,1,1,1,1,0.448,1,0.028,0,1,1,1,1,1,1,1,0.787,1,0,1,1,1,1,0.045,0.366,0.306,0.641,0.742,0.817,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,0.028,1,1,1,1,1,1,1,1,1,1,0.36,1,0.028,0,1,1,1,1,1,1,1,0.843,1,0,1,1,1,1,0.043,0.34,0.261,0.674,0.76,0.865,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3,1,1,1,0.028,1,1,1,1,1,1,1,1,1,1,0.275,1,0.028,0,1,1,1,1,1,1,1,0.783,1,0,1,1,1,1,0.05,0.256,0.225,0.705,0.783,0.907,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,0.028,1,1,1,1,1,1,1,1,1,1,0.266,1,0.028,0,1,1,1,1,1,1,1,0.744,1,0,1,1,1,1,0.028,0.133,0.165,0.743,0.822,0.936,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.241,1,0.027,0,1,1,1,1,1,1,1,0.682,1,0,1,1,1,1,0.011,0.096,0.137,0.771,0.845,0.942,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.136,1,0.027,0,1,1,1,1,1,1,1,0.608,1,0,1,1,1,1,0.016,0.102,0.169,0.799,0.844,0.939,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.11,1,0.027,0,1,1,1,1,1,1,1,0.52,1,0,1,1,1,1,0.03,0.142,0.183,0.829,0.805,0.925,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
8,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.129,1,0.027,0,1,1,1,1,1,1,1,0.411,1,0,1,1,1,1,0.055,0.209,0.178,0.838,0.735,0.902,0,0,0,0.033,0.007,1,1,1,1,1,1,1,1,1,1,1,1,1
9,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.296,1,0.027,0,1,1,1,1,1,1,1,0.354,1,0,1,1,1,1,0.082,0.252,0.26,0.849,0.695,0.884,0.08,0.05,0.02,0.38,0.092,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.31,1,0.027,0.178,1,1,1,1,1,1,1,0.122,1,0.146,1,1,1,1,0.119,0.258,0.331,0.838,0.683,0.869,0.206,0.159,0.052,0.564,0.21,1,1,1,1,1,1,1,1,1,1,1,1,1
