cpa_id,pop_density_bin,geoid,cluster
165698,pop_den_(5-10],48005,1
165692,pop_den_(10-30],48005,1
165697,pop_den_(10-30],48005,1
165691,pop_den_(10-30],48005,1
165705,pop_den_(10-30],48005,1
165689,pop_den_(10-30],48005,1
165714,pop_den_(0-5],48005,1
165696,pop_den_(10-30],48005,1
165713,pop_den_(5-10],48005,1
165686,pop_den_(10-30],48005,1
165704,pop_den_(10-30],48005,1
165687,pop_den_(5-10],48005,1
166015,pop_den_(30-40],48005,1
166409,pop_den_(30-40],48005,1
185161,pop_den_(5-10],48013,2
188345,pop_den_(30-40],48013,2
188344,pop_den_(10-30],48013,2
185097,pop_den_(0-5],48013,2
185129,pop_den_(5-10],48013,2
185096,pop_den_(5-10],48013,2
185160,pop_den_(10-30],48013,2
188337,pop_den_(10-30],48013,2
188346,pop_den_(10-30],48013,2
188336,pop_den_(5-10],48013,2
185065,pop_den_(0-5],48013,2
185064,pop_den_(0-5],48013,2
185063,pop_den_(10-30],48013,2
185128,pop_den_(10-30],48013,2
188326,pop_den_(0-5],48013,2
188338,pop_den_(10-30],48013,2
185159,pop_den_(10-30],48013,2
185190,pop_den_(10-30],48013,2
185095,pop_den_(10-30],48013,2
185062,pop_den_(10-30],48013,2
188325,pop_den_(0-5],48013,2
185127,pop_den_(10-30],48013,2
188327,pop_den_(0-5],48013,2
188328,pop_den_(0-5],48013,2
188322,pop_den_(10-30],48013,2
185094,pop_den_(10-30],48013,2
188333,pop_den_(40-60],48013,2
185031,pop_den_(0-5],48013,2
188310,pop_den_(5-10],48013,2
188339,pop_den_(10-30],48013,2
185032,pop_den_(0-5],48013,2
185030,pop_den_(0-5],48013,2
185029,pop_den_(5-10],48013,2
185028,pop_den_(10-30],48013,2
184994,pop_den_(0-5],48013,2
188284,pop_den_(5-10],48013,2
188321,pop_den_(10-30],48013,2
188315,pop_den_(0-5],48013,2
188297,pop_den_(5-10],48013,2
188317,pop_den_(10-30],48013,2
188316,pop_den_(0-5],48013,2
188332,pop_den_(10-30],48013,2
184997,pop_den_(0-5],48013,2
184995,pop_den_(0-5],48013,2
100670,pop_den_(10-30],48013,2
188269,pop_den_(0-5],48013,2
184993,pop_den_(0-5],48013,2
188329,pop_den_(10-30],48013,2
184992,pop_den_(0-5],48013,2
184996,pop_den_(0-5],48013,2
188296,pop_den_(5-10],48013,2
188309,pop_den_(5-10],48013,2
184960,pop_den_(0-5],48013,2
188254,pop_den_(0-5],48013,2
188303,pop_den_(5-10],48013,2
188304,pop_den_(5-10],48013,2
188340,pop_den_(10-30],48013,2
188305,pop_den_(10-30],48013,2
184961,pop_den_(0-5],48013,2
188253,pop_den_(5-10],48013,2
188330,pop_den_(30-40],48013,2
188283,pop_den_(10-30],48013,2
188308,pop_den_(10-30],48013,2
177121,pop_den_(10-30],48019,3
177189,pop_den_(0-5],48019,3
177058,pop_den_(30-40],48019,3
177188,pop_den_(10-30],48019,3
177187,pop_den_(30-40],48019,3
177120,pop_den_(30-40],48019,3
177258,pop_den_(10-30],48019,3
177330,pop_den_(30-40],48019,3
173945,pop_den_(0-5],48021,4
173954,pop_den_(0-5],48021,4
173953,pop_den_(0-5],48021,4
173940,pop_den_(0-5],48021,4
173946,pop_den_(0-5],48021,4
173955,pop_den_(0-5],48021,4
173939,pop_den_(0-5],48021,4
173961,pop_den_(0-5],48021,4
173932,pop_den_(0-5],48021,4
173941,pop_den_(0-5],48021,4
173956,pop_den_(5-10],48021,4
173967,pop_den_(5-10],48021,4
173947,pop_den_(0-5],48021,4
173962,pop_den_(10-30],48021,4
173933,pop_den_(0-5],48021,4
173930,pop_den_(10-30],48021,4
173238,pop_den_(10-30],48021,4
173931,pop_den_(0-5],48021,4
172852,pop_den_(5-10],48021,4
173112,pop_den_(30-40],48021,4
173254,pop_den_(10-30],48021,4
173934,pop_den_(10-30],48021,4
173942,pop_den_(5-10],48021,4
173920,pop_den_(0-5],48021,4
173948,pop_den_(0-5],48021,4
173918,pop_den_(5-10],48021,4
173113,pop_den_(30-40],48021,4
173239,pop_den_(30-40],48021,4
173255,pop_den_(10-30],48021,4
173935,pop_den_(5-10],48021,4
173917,pop_den_(10-30],48021,4
173921,pop_den_(5-10],48021,4
173943,pop_den_(0-5],48021,4
173919,pop_den_(10-30],48021,4
173922,pop_den_(10-30],48021,4
173944,pop_den_(0-5],48021,4
173923,pop_den_(30-40],48021,4
100576,pop_den_(30-40],48021,4
173907,pop_den_(0-5],48021,4
173903,pop_den_(0-5],48021,4
173906,pop_den_(0-5],48021,4
173904,pop_den_(5-10],48021,4
173905,pop_den_(10-30],48021,4
173908,pop_den_(10-30],48021,4
173240,pop_den_(5-10],48021,4
173774,pop_den_(10-30],48021,4
173423,pop_den_(30-40],48021,4
173909,pop_den_(0-5],48021,4
173424,pop_den_(10-30],48021,4
173894,pop_den_(5-10],48021,4
173790,pop_den_(5-10],48021,4
173891,pop_den_(0-5],48021,4
173775,pop_den_(10-30],48021,4
173796,pop_den_(0-5],48021,4
173892,pop_den_(5-10],48021,4
173890,pop_den_(5-10],48021,4
173895,pop_den_(10-30],48021,4
173783,pop_den_(10-30],48021,4
173782,pop_den_(10-30],48021,4
173893,pop_den_(0-5],48021,4
173902,pop_den_(10-30],48021,4
173210,pop_den_(10-30],48021,4
173879,pop_den_(10-30],48021,4
173791,pop_den_(0-5],48021,4
173226,pop_den_(0-5],48021,4
173202,pop_den_(0-5],48021,4
173876,pop_den_(5-10],48021,4
173797,pop_den_(5-10],48021,4
173877,pop_den_(0-5],48021,4
173865,pop_den_(10-30],48021,4
173211,pop_den_(5-10],48021,4
173759,pop_den_(10-30],48021,4
173880,pop_den_(10-30],48021,4
173864,pop_den_(10-30],48021,4
173896,pop_den_(10-30],48021,4
173212,pop_den_(0-5],48021,4
173227,pop_den_(5-10],48021,4
173878,pop_den_(5-10],48021,4
173866,pop_den_(10-30],48021,4
173881,pop_den_(5-10],48021,4
173750,pop_den_(5-10],48021,4
173784,pop_den_(10-30],48021,4
173768,pop_den_(5-10],48021,4
173203,pop_den_(0-5],48021,4
173862,pop_den_(10-30],48021,4
173792,pop_den_(0-5],48021,4
173196,pop_den_(0-5],48021,4
173861,pop_den_(30-40],48021,4
173776,pop_den_(0-5],48021,4
173863,pop_den_(10-30],48021,4
173228,pop_den_(0-5],48021,4
173751,pop_den_(0-5],48021,4
181616,pop_den_(40-60],48027,5
168071,pop_den_(10-30],48027,5
181617,pop_den_(10-30],48027,5
168072,pop_den_(10-30],48027,5
168084,pop_den_(10-30],48027,5
168073,pop_den_(5-10],48027,5
181486,pop_den_(30-40],48027,5
181485,pop_den_(0-5],48027,5
168085,pop_den_(5-10],48027,5
168058,pop_den_(10-30],48027,5
168074,pop_den_(5-10],48027,5
168096,pop_den_(10-30],48027,5
168704,pop_den_(10-30],48027,5
168097,pop_den_(0-5],48027,5
168059,pop_den_(5-10],48027,5
168086,pop_den_(0-5],48027,5
181484,pop_den_(30-40],48027,5
168045,pop_den_(10-30],48027,5
181348,pop_den_(5-10],48027,5
168703,pop_den_(10-30],48027,5
168098,pop_den_(0-5],48027,5
168702,pop_den_(10-30],48027,5
168046,pop_den_(5-10],48027,5
168109,pop_den_(0-5],48027,5
181349,pop_den_(0-5],48027,5
168060,pop_den_(5-10],48027,5
168701,pop_den_(10-30],48027,5
166410,pop_den_(10-30],48027,5
181483,pop_den_(10-30],48027,5
181619,pop_den_(10-30],48027,5
168108,pop_den_(10-30],48027,5
168075,pop_den_(5-10],48027,5
181487,pop_den_(10-30],48027,5
168119,pop_den_(0-5],48027,5
166427,pop_den_(10-30],48027,5
166292,pop_den_(10-30],48027,5
180792,pop_den_(0-5],48027,5
180933,pop_den_(0-5],48027,5
180934,pop_den_(0-5],48027,5
168658,pop_den_(0-5],48027,5
180793,pop_den_(0-5],48027,5
180932,pop_den_(0-5],48027,5
168670,pop_den_(0-5],48027,5
181074,pop_den_(0-5],48027,5
168671,pop_den_(0-5],48027,5
181075,pop_den_(0-5],48027,5
180935,pop_den_(0-5],48027,5
181073,pop_den_(0-5],48027,5
180936,pop_den_(0-5],48027,5
168672,pop_den_(0-5],48027,5
168682,pop_den_(10-30],48027,5
168659,pop_den_(0-5],48027,5
168683,pop_den_(0-5],48027,5
181072,pop_den_(0-5],48027,5
181076,pop_den_(0-5],48027,5
181216,pop_den_(10-30],48027,5
181213,pop_den_(10-30],48027,5
181214,pop_den_(40-60],48027,5
181071,pop_den_(0-5],48027,5
181077,pop_den_(5-10],48027,5
168690,pop_den_(5-10],48027,5
181215,pop_den_(0-5],48027,5
181070,pop_den_(0-5],48027,5
181078,pop_den_(10-30],48027,5
168684,pop_den_(0-5],48027,5
181217,pop_den_(0-5],48027,5
181212,pop_den_(5-10],48027,5
168691,pop_den_(0-5],48027,5
168673,pop_den_(0-5],48027,5
181218,pop_den_(0-5],48027,5
181211,pop_den_(0-5],48027,5
