Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000.0,1.0,1.0,1.0,2000.0,1.0,168.0,1.0,1,58342,2593
,2.0,0.9,0.04,1800.0,,,,2,57508,2555
,3.0,0.55,0.024,1100.0,,,,3,56471,2509
,4.0,0.2,0.003,400.0,,,,4,54789,2435
,,,,,,,,5,53429,2374
,,,,,,,,6,41467,1843
,,,,,,,,7,40933,1819
,,,,,,,,8,40246,1788
,,,,,,,,9,42279,1879
,,,,,,,,10,43718,1943
,,,,,,,,11,45781,2034
,,,,,,,,12,47143,2095
,,,,,,,,13,51011,2267
,,,,,,,,14,50378,2239
,,,,,,,,15,50673,2252
,,,,,,,,16,51299,2279
,,,,,,,,17,51963,2309
,,,,,,,,18,50720,2254
,,,,,,,,19,52634,2339
,,,,,,,,20,56424,2507
,,,,,,,,21,55738,2477
,,,,,,,,22,55462,2465
,,,,,,,,23,55544,2468
,,,,,,,,24,54651,2428
,,,,,,,,25,53863,2393
,,,,,,,,26,53337,2370
,,,,,,,,27,51438,2286
,,,,,,,,28,50397,2239
,,,,,,,,29,49568,2203
,,,,,,,,30,49000,2177
,,,,,,,,31,47587,2114
,,,,,,,,32,48565,2158
,,,,,,,,33,52027,2312
,,,,,,,,34,54934,2441
,,,,,,,,35,58058,2580
,,,,,,,,36,59396,2639
,,,,,,,,37,64735,2877
,,,,,,,,38,63683,2830
,,,,,,,,39,61629,2739
,,,,,,,,40,58751,2611
,,,,,,,,41,58542,2601
,,,,,,,,42,57006,2533
,,,,,,,,43,58425,2596
,,,,,,,,44,61217,2720
,,,,,,,,45,61477,2732
,,,,,,,,46,62588,2781
,,,,,,,,47,63648,2828
,,,,,,,,48,64233,2854
,,,,,,,,49,59963,2665
,,,,,,,,50,53507,2378
,,,,,,,,51,51143,2273
,,,,,,,,52,50036,2223
,,,,,,,,53,50031,2223
,,,,,,,,54,51512,2289
,,,,,,,,55,55894,2484
,,,,,,,,56,57716,2565
,,,,,,,,57,62716,2787
,,,,,,,,58,65389,2906
,,,,,,,,59,68303,3035
,,,,,,,,60,70082,3114
,,,,,,,,61,80317,3569
,,,,,,,,62,77184,3430
,,,,,,,,63,72069,3203
,,,,,,,,64,66012,2933
,,,,,,,,65,64037,2846
,,,,,,,,66,60651,2695
,,,,,,,,67,60956,2709
,,,,,,,,68,63139,2806
,,,,,,,,69,62570,2780
,,,,,,,,70,62935,2797
,,,,,,,,71,64239,2855
,,,,,,,,72,64267,2856
,,,,,,,,73,59059,2624
,,,,,,,,74,52948,2353
,,,,,,,,75,50427,2241
,,,,,,,,76,47983,2132
,,,,,,,,77,47366,2105
,,,,,,,,78,48607,2160
,,,,,,,,79,51610,2293
,,,,,,,,80,54025,2401
,,,,,,,,81,58026,2578
,,,,,,,,82,60105,2671
,,,,,,,,83,63249,2811
,,,,,,,,84,64735,2877
,,,,,,,,85,72839,3237
,,,,,,,,86,70674,3141
,,,,,,,,87,66213,2942
,,,,,,,,88,60441,2686
,,,,,,,,89,58880,2616
,,,,,,,,90,56029,2490
,,,,,,,,91,56240,2499
,,,,,,,,92,57974,2576
,,,,,,,,93,57877,2572
,,,,,,,,94,58515,2600
,,,,,,,,95,59930,2663
,,,,,,,,96,59775,2656
,,,,,,,,97,55213,2453
,,,,,,,,98,48956,2175
,,,,,,,,99,46243,2055
,,,,,,,,100,43799,1946
,,,,,,,,101,42530,1890
,,,,,,,,102,43344,1926
,,,,,,,,103,47066,2091
,,,,,,,,104,50047,2224
,,,,,,,,105,53852,2393
,,,,,,,,106,56106,2493
,,,,,,,,107,59315,2636
,,,,,,,,108,60792,2701
,,,,,,,,109,67627,3005
,,,,,,,,110,66128,2939
,,,,,,,,111,62093,2759
,,,,,,,,112,57194,2541
,,,,,,,,113,56247,2499
,,,,,,,,114,54075,2403
,,,,,,,,115,54457,2420
,,,,,,,,116,56335,2503
,,,,,,,,117,56364,2505
,,,,,,,,118,57143,2539
,,,,,,,,119,58250,2588
,,,,,,,,120,57998,2577
,,,,,,,,121,54012,2400
,,,,,,,,122,48655,2162
,,,,,,,,123,45740,2032
,,,,,,,,124,43414,1929
,,,,,,,,125,41822,1858
,,,,,,,,126,41589,1848
