cpa_id,pop_density_bin,geoid,cluster
41300,pop_den_(1-3],40005,1
41160,pop_den_(0-1],40005,1
41332,pop_den_(0-1],40005,1
41306,pop_den_(1-3],40005,1
41159,pop_den_(0-1],40005,1
41301,pop_den_(3-5],40005,1
23468,pop_den_(5-10],40005,1
41088,pop_den_(1-3],40005,1
41323,pop_den_(0-1],40005,1
41158,pop_den_(1-3],40005,1
41124,pop_den_(5-10],40005,1
41307,pop_den_(3-5],40005,1
41315,pop_den_(5-10],40005,1
41322,pop_den_(0-1],40005,1
41314,pop_den_(1-3],40005,1
41108,pop_den_(3-5],40005,1
41143,pop_den_(0-1],40005,1
41177,pop_den_(0-1],40005,1
41142,pop_den_(0-1],40005,1
41107,pop_den_(1-3],40005,1
41127,pop_den_(0-1],40005,1
41313,pop_den_(1-3],40005,1
41141,pop_den_(0-1],40005,1
41125,pop_den_(3-5],40005,1
41092,pop_den_(1-3],40005,1
41140,pop_den_(1-3],40005,1
41090,pop_den_(0-1],40005,1
41176,pop_den_(0-1],40005,1
41106,pop_den_(1-3],40005,1
41091,pop_den_(1-3],40005,1
41321,pop_den_(0-1],40005,1
41089,pop_den_(3-5],40005,1
41110,pop_den_(3-5],40005,1
41093,pop_den_(0-1],40005,1
41126,pop_den_(0-1],40005,1
41056,pop_den_(1-3],40013,2
41297,pop_den_(1-3],40013,2
42273,pop_den_(1-3],40013,2
41055,pop_den_(1-3],40013,2
41296,pop_den_(1-3],40013,2
41068,pop_den_(1-3],40013,2
41069,pop_den_(0-1],40013,2
42270,pop_den_(3-5],40013,2
41054,pop_den_(1-3],40013,2
41901,pop_den_(1-3],40013,2
41053,pop_den_(1-3],40013,2
42272,pop_den_(1-3],40013,2
41900,pop_den_(3-5],40013,2
41070,pop_den_(0-1],40013,2
41903,pop_den_(3-5],40013,2
42274,pop_den_(3-5],40013,2
41899,pop_den_(3-5],40013,2
41902,pop_den_(1-3],40013,2
41437,pop_den_(1-3],40013,2
41436,pop_den_(0-1],40013,2
41430,pop_den_(1-3],40013,2
42275,pop_den_(1-3],40013,2
41071,pop_den_(0-1],40013,2
42271,pop_den_(5-10],40013,2
41898,pop_den_(1-3],40013,2
41435,pop_den_(1-3],40013,2
23531,pop_den_(5-10],40013,2
41431,pop_den_(0-1],40013,2
