cpa_id,lcoe_bin,cluster
10623,0,0
10622,0,0
10628,0,1
10625,0,1
10626,0,1
10634,0,1
10631,0,1
10629,0,1
10635,0,1
10632,0,1
10633,0,1
10639,0,1
10640,0,1
10637,0,1
10646,0,1
10643,0,1
10647,0,1
10644,0,1
10841,0,0
10842,0,0
10831,0,0
10878,0,0
10781,0,0
10624,0,0
10866,0,0
10818,0,0
10782,0,0
10853,0,0
10892,0,0
10806,0,0
10648,0,1
10854,0,0
10651,0,1
10807,0,0
10627,0,1
10649,0,1
10885,0,0
10759,0,0
10636,0,1
10744,0,0
10795,0,0
10745,0,0
10908,0,0
10630,0,1
10939,0,1
10900,0,0
10652,0,1
10642,0,1
10641,0,1
10638,0,1
10714,0,0
10959,0,1
10949,1,3
10695,1,2
11016,1,3
10645,1,3
10987,1,3
10976,1,3
10988,1,3
10650,1,3
10832,1,2
11047,1,3
11038,1,3
11008,1,3
11028,1,3
10833,1,2
10994,1,3
11027,1,3
10819,1,2
10808,1,2
10809,1,2
10796,1,2
10783,1,2
10784,1,2
10772,1,2
10760,1,2
10773,1,2
10761,1,2
10762,1,2
10746,1,2
10734,1,2
10747,1,2
10724,1,2
10715,1,2
10725,1,2
10716,1,2
11056,1,3
11064,1,3
11057,1,3
10706,1,2
11017,1,3
11048,1,3
11039,1,3
10688,1,2
11049,1,3
11040,1,3
10696,1,2
10677,1,2
10689,1,2
10678,1,2
10679,1,2
10797,1,2
11058,1,3
10785,1,2
11065,2,4
11059,2,4
11066,2,4
10774,2,5
10763,2,5
10748,2,5
10749,2,5
10726,2,5
10727,2,5
10717,2,5
10707,2,5
11077,2,4
11071,2,4
11080,2,4
11072,2,4
11081,2,4
10697,2,5
11082,2,4
11078,2,4
10690,2,5
10680,2,5
10775,2,5
11067,2,4
10764,2,5
10750,2,5
10668,2,5
10735,2,5
10728,2,5
11083,2,4
11073,2,4
11079,2,4
10708,2,5
10117,2,4
10698,2,5
10681,2,5
10669,2,5
10131,2,4
10132,2,4
10147,2,4
10108,2,4
10097,2,4
10133,2,4
10148,2,4
10134,2,4
10149,2,4
10118,2,4
10159,2,4
10135,2,4
10160,2,4
10150,2,4
10136,2,4
9836,3,6
10175,3,7
10161,3,7
9821,3,6
10162,3,7
9848,3,6
9835,3,6
10163,3,7
10183,3,7
10176,3,7
9884,3,6
9749,3,6
9748,3,6
9809,3,6
9810,3,6
9867,3,6
9822,3,6
9866,3,6
9903,3,6
9865,3,6
10177,3,7
9902,3,6
9823,3,6
9849,3,6
10184,3,7
9752,3,6
10178,3,7
10164,3,7
10185,3,7
9751,3,6
9750,3,6
9905,3,6
9904,3,6
9885,3,6
9851,3,6
9868,3,6
9838,3,6
9946,3,6
9850,3,6
9925,3,6
9837,3,6
9924,3,6
9870,3,6
9869,3,6
9961,3,6
9927,3,6
9853,3,6
9926,3,6
9839,3,6
9947,3,6
9962,3,6
9852,3,6
