Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000.0,1.0,1.0,1.0,2000.0,1.0,168.0,1.0,1,45742,2033
,2.0,0.9,0.04,1800.0,,,,2,44798,1991
,3.0,0.55,0.024,1100.0,,,,3,44358,1971
,4.0,0.2,0.003,400.0,,,,4,43568,1936
,,,,,,,,5,43019,1911
,,,,,,,,6,34590,1537
,,,,,,,,7,34278,1523
,,,,,,,,8,33921,1507
,,,,,,,,9,35803,1591
,,,,,,,,10,37151,1651
,,,,,,,,11,39163,1740
,,,,,,,,12,40313,1791
,,,,,,,,13,43715,1942
,,,,,,,,14,43212,1920
,,,,,,,,15,43453,1931
,,,,,,,,16,43662,1940
,,,,,,,,17,43849,1948
,,,,,,,,18,42283,1879
,,,,,,,,19,43499,1933
,,,,,,,,20,47105,2093
,,,,,,,,21,46297,2057
,,,,,,,,22,45900,2040
,,,,,,,,23,45734,2032
,,,,,,,,24,45000,2000
,,,,,,,,25,43164,1918
,,,,,,,,26,42579,1892
,,,,,,,,27,41169,1829
,,,,,,,,28,40612,1805
,,,,,,,,29,40395,1795
,,,,,,,,30,40678,1807
,,,,,,,,31,41025,1823
,,,,,,,,32,42149,1873
,,,,,,,,33,45487,2021
,,,,,,,,34,48129,2139
,,,,,,,,35,51034,2268
,,,,,,,,36,51925,2307
,,,,,,,,37,56199,2497
,,,,,,,,38,54879,2439
,,,,,,,,39,52933,2352
,,,,,,,,40,50272,2234
,,,,,,,,41,50070,2225
,,,,,,,,42,48563,2158
,,,,,,,,43,49704,2209
,,,,,,,,44,52514,2333
,,,,,,,,45,52634,2339
,,,,,,,,46,52795,2346
,,,,,,,,47,52620,2338
,,,,,,,,48,51772,2300
,,,,,,,,49,48335,2148
,,,,,,,,50,44192,1964
,,,,,,,,51,42652,1895
,,,,,,,,52,42065,1869
,,,,,,,,53,42525,1890
,,,,,,,,54,44068,1958
,,,,,,,,55,48319,2147
,,,,,,,,56,50042,2224
,,,,,,,,57,54813,2436
,,,,,,,,58,57193,2541
,,,,,,,,59,59816,2658
,,,,,,,,60,60807,2702
,,,,,,,,61,68546,3046
,,,,,,,,62,65655,2918
,,,,,,,,63,61411,2729
,,,,,,,,64,56389,2506
,,,,,,,,65,54891,2439
,,,,,,,,66,51799,2302
,,,,,,,,67,51946,2308
,,,,,,,,68,54180,2408
,,,,,,,,69,53490,2377
,,,,,,,,70,52856,2349
,,,,,,,,71,52812,2347
,,,,,,,,72,51406,2284
,,,,,,,,73,47170,2096
,,,,,,,,74,43473,1932
,,,,,,,,75,41784,1857
,,,,,,,,76,40162,1785
,,,,,,,,77,40167,1785
,,,,,,,,78,41558,1847
,,,,,,,,79,44596,1982
,,,,,,,,80,46902,2084
,,,,,,,,81,50748,2255
,,,,,,,,82,52613,2338
,,,,,,,,83,55516,2467
,,,,,,,,84,56375,2505
,,,,,,,,85,62689,2786
,,,,,,,,86,60583,2692
,,,,,,,,87,56916,2529
,,,,,,,,88,52022,2312
,,,,,,,,89,50783,2257
,,,,,,,,90,48138,2139
,,,,,,,,91,48173,2141
,,,,,,,,92,49884,2217
,,,,,,,,93,49592,2204
,,,,,,,,94,49299,2191
,,,,,,,,95,49528,2201
,,,,,,,,96,48230,2143
,,,,,,,,97,44635,1983
,,,,,,,,98,40601,1804
,,,,,,,,99,38712,1720
,,,,,,,,100,36936,1641
,,,,,,,,101,36234,1610
,,,,,,,,102,37192,1652
,,,,,,,,103,40823,1814
,,,,,,,,104,43674,1941
,,,,,,,,105,47330,2103
,,,,,,,,106,49351,2193
,,,,,,,,107,52307,2324
,,,,,,,,108,53182,2363
,,,,,,,,109,58574,2603
,,,,,,,,110,56911,2529
,,,,,,,,111,53532,2379
,,,,,,,,112,49332,2192
,,,,,,,,113,48580,2159
,,,,,,,,114,46474,2065
,,,,,,,,115,46637,2072
,,,,,,,,116,48447,2153
,,,,,,,,117,48274,2145
,,,,,,,,118,48129,2139
,,,,,,,,119,48120,2138
,,,,,,,,120,46808,2080
